text,author,predicted_label,confidence
【北堂漢書竟宴、詠史得蘇武】欲言蘇武事君忠，奉命龍城不顧躬。抱節多飡邊土雪，霑襟獨對朔天風。三千里外隨行李，十九年間任轉蓬。賓鴻繫書秋葉落，牡羊期乳歲華空。胡庭遂是丹心使，漢闕還爲白髮翁。非只英名垂竹帛，麒麟閣上記勳功。,紀在昌,0,0.74112468957901
【高鳳字文通、南陽鄴人也、少爲書生、家以農畝爲業、而專精誦讀、晝夜不息、妻嘗之田、曝麥於庭、令鳳護雞、時天暴雨、而鳳持竿誦經、不覺潦水流麥、妻還怪問、鳳方悟之、其後遂得名儒】嗜學從來聞鳳久，研精豈是護雞難。持竿已忘持竿趣，意在書林不在竿。,紀在昌,0,0.7411247491836548
【晴添草樹光】纖葉景含寒縷解，嫩花妝映暖袍新。皋禽遊處蘭心媚，野馬馴來柳眼矉。,紀在昌,0,0.74112468957901
【停盃看柳色】脣謝十分青眼過，手忘三雅綠腰期。憐來雪絮巡無促，望盡菸波飲欲遲。,紀在昌,0,0.74112468957901
【白雲抱山石】膚是綠苔尋點合，根猶碧溜逐痕遷。影濃文錦疑沈浪，色亂香爐似吐菸。,紀在昌,0,0.74112468957901
【池亭晚望】岸竹枝低應鳥宿，潭荷葉動是魚遊。,紀在昌,0,0.74112468957901
【款冬】點著雌黃天有意，款冬誤綻暮春風。,藤原実頼,0,0.7411246299743652
【殘菊應製】菊是孤叢臣數代，戴霜共立玉欄前。,藤原実頼,0,0.74112468957901
【秋懷】悲倍夜蛬鳴砌夕，淚催黃葉落庭晨。箕裘欲絕家三代，水菽雞酬母七旬。,藤原後生,0,0.74112468957901
【尋花傍水行】偏以天時宜野望，更教風客不家居。桃源問路遥聞犬，柳渚占菸只遇魚。,藤原後生,0,0.74112468957901
【宮鶯囀曉光】金殿夢驚傳好語，玉樓鐘動奏清音。,藤原後生,0,0.7411247491836548
【暮春見藤亞相山莊尚齒會】山莊幽趣絕無隣，尚齒佳遊耳目新。兩鬢更垂商嶺雪，高蹤猶繼穎陽塵。醉中唱得歌三曲，花下酌來酒十旬。傾蓋松青多勁節，乘軒鶴白長精神。廻戈欲駐桑榆日，傳盞應爭桃李春。尊品高年天所與，此時還恨少年人。,藤原斯生,0,0.74112468957901
【秋聲遠近疎】隣笛數回吹月後，嶺鐘千里送風程。雁傳塞外初寒叫，蛬報窓中欲曉情。,藤原最貞,0,0.74112468957901
【日短苦夜長】凝思曉漏偏加艾，點檢寒園屡轉葵。滿百刻嫌過午早，第三聲厭待雞遲。,藤原最貞,0,0.74112468957901
【述懷】雙淚幾揮巾上雨，二毛多飾鏡中霜。,藤原行葛,0,0.74112468957901
【峯高雁自低】毛女黛前秋陣下，香爐菸底曉行斜。,藤原行葛,0,0.7411246299743652
【牀下見魚遊】被客吟驚羣更亂，與花光共貫相隨。藻中取樂人誰識，波上呼名各自知。,藤原篤茂,0,0.7411247491836548
【風疎砧杵鳴】擣處曉愁閨月冷，裁將秋寄塞雲寒。,藤原篤茂,0,0.74112468957901
【春日眺望】老眼易迷殘雨裏，春情難繫夕陽前。,藤原篤茂,0,0.74112468957901
【花氣酒中新】人喜樽中春氣湛，鳥思盃底晚香分。,藤原篤茂,0,0.74112468957901
【立春日】春無跡至爭尋得，老趁身來亦避難。,藤原篤茂,0,0.74112468957901
【雨來花自綻】片片雲膚遮漢合，蕭蕭雨腳繞檐飛。,藤原篤茂,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】只聞此會歲猶深，今遇羣仙情不任。倶與天年因德行，各垂星鬢是仁心。占居路入紅桃浦，遁俗蹤留綠竹林。醉淺爲君添露酌，詩成教我助風吟。表貞舊友松慙性，送老新歌鶴合音。屈指泣推先父齒，洞中今日得相尋〈雅材偸算亡父甲子、今日始滿七十、故有此興云〉。,藤原雅材,0,0.74112468957901
【春心遠近同】雨晴嶺盡千程黛，露暖林間只尺紅。草綠行人鞭馬後，柳青學士讀書中。,藤原雅材,0,0.74112468957901
【尋花傍水行】先隨飛烏汀相隔，更問流鶯浪不妨。紅□澗深舟去遠，丹霞岸斷路猶長。,藤原雅材,0,0.74112468957901
【雨霽山河淨】餘靄收時峯倍黛，孤菸卷後水添音。松江月落漁舟去，蘿洞雲開隱路深。,藤原雅材,0,0.74112468957901
【逐東丹裴大使公、去春述懷見寄於餘、勘問之間、遂無和之、此夏綴言志之詩、披與得意之人、不耐握玩、偸押本韻】菸浪淼茫雲樹微，廻□使節見依依。隨風草靡殊方狎，就日葵傾遠俗歸。遼水鶴聲重北去，滄溟鵬翼三南飛。若長有與心期在，萬里分襟更共衣〈前紀鴻臚館、夜舍預彼席、遥以指別、今任此州、更拜清塵、不堪懷舊、脫衣赠之、故云〉。,藤原雅量,0,0.74112468957901
【重和東丹裴大使公公館言志之詩、本韻】凌雲逸韻義精微，一詠難任萬感依。不奈東丹新使到，唯怜渤海舊臣歸。江亭日落孤菸薄，山館人稀暮雨飛。見說妻兒皆散去，何鄉猶曳買臣衣。,藤原雅量,0,0.7411247491836548
【暮春見嚴閣亞相山莊尚齒會】春闌尚齒會佳辰，應似七賢晉日晨。除卻昔時圖畫舊，感傷今夜宴遊新。花間煖酒人迎客，月下留車我侍親。松偃暗傾千歲蓋，苔深自展一時茵。常思霜鬢經年暖，久禱桃顏逐日春。天若幸應加十歲，欲招老伴繼家塵。,藤原国光,0,0.74112468957901
【早涼秋尚懶】竹下雖憐陰漸冷，樹頭誰見葉初紅。未收蝉翼衣間汗，更動鶴翎扇裏風。,源相規,0,0.74112468957901
【窓深秋對山】孤松靜處看紅葉，一紙糊中望白雲。唯伴隱倫應晦跡，豈徒麋鹿更同羣。,源相規,0,0.74112468957901
【花少鶯稀】眼貪蜀郡裁殘錦，耳倦秦城調盡箏。,源相規,0,0.74112468957901
【四月有餘香】紫藤露底殘花色，翠竹菸中暮鳥聲。,源相規,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】洛陽七老會三春，此會便知異隱倫。尚齒不依官職重，娯心唯與管絃親。昔聞履道歡遊舊，今見仙庭讌樂新。倚石共瑩胸裏玉，臨流同洗眼前塵。滿頭亂雪飄歌曲，上面深紅借酒巡。若有後賢能繼跡，齊年願接燕毛人。,源信正,0,0.74112468957901
【尚書右少丞依不預尚齒會之恨、有見贈前茂纔之作、吟之難堪、故押本韻】大器由來是晚成，料知七叟盡含情。宴經歲起傳蹤處，興與春期學古程。忘次尊雖因白首，遷喬座不若黃鶯。盃斟霞色傾林影，衣動風枝掛竹聲。花底衰顏紅暫點，波頭老鬢綠還瑩。羣遊縱後君何恨，此會第三定繼名〈義見本詩〉。,源則忠,0,0.7411247491836548
【夏日同賦未飽風月思、深字】風月自通幾客心，相携未飽思尤深。文場猶嗜照窓影，詩境更耽過竹音。幽谷春遊誰作足，高樓夜宴久難吟。此時猶恨無纔用，其奈抽簪入暮林。,源則忠,0,0.74112468957901
【北堂文選竟宴、各詠句、探得披雲臥石門】傍山披得暮雲屯，好是貪幽臥石門。罷夢松聲當枕散，洗心泉響繞牀喧。柴扃日落歸溪鳥，澗戶菸消□□猿。勝地古時擒麗藻，染毫還媿謝家魂。,大江澄明,0,0.74112468957901
【暮春見藤亚相山莊尚齒會】芳情溫故占風流，蘿洞雲膚澗水頭。本是會昌花下思，又猶貞觀月前遊。舞披老袖應同契，醉入春鄉自忘憂。苔逕菸深宜讌席，松窓日暮稱菟裘。鬢梳半落千莖鶴，杖撫斜扶一箇鳩。中有家翁蒲柳景，度年爭使不知秋。,菅原資忠,0,0.74112468957901
【尚齒會後、菅尚書閣歎不逢彼會、見寄詩一篇、誦味嚼霜、感歎通夜、因次本韻、敢以答謝】趁到偸看尚老成，共垂霜鬢富風情。榻塵三拂嵐幽底，硯水重添月滿程。久契千齡眠洞鶴，清歌一曲囀花鶯。我思子道行從命，君詠南陔留有聲〈尚書朝務餘閑、晨昏不逢忠孝之外、敢不處遊〉。舊譜遺家華髮少〈豫按家譜、貞視已來、多孝之輩、令二老公共預此會、非家福乎〉，新詩遇境藻詞瑩。遥期後會春筵上，又見尚書傳令名。,菅原資忠,0,0.74112468957901
【山深又遇花】欲躋纔玩洞猶落，初入多攀峯更分。梯階泉聲携暖露，馬羸巖徑折春雲。,菅原資忠,0,0.74112468957901
【松風侵松韻】琴商改曲吹菸後，簫瑟催心學雨辰。,菅原資忠,0,0.74112468957901
【一昨日藤亚相於東山別業、時開尚齒會、七叟之外儒士故人、預參宴筵、共述風情、各言春樂、豫有由故、獨不追從、恨心難抑、欲能不能、偸綴荒詞、呈前茂纔】風聞尚齒宴重成，獨後春遊有恨情。西漢樂天寒浪外，東山勝地暮雲程。嵐行不醉消憂酒，霞步無逢喚客鶯。忘老落花心底色，助歌流水夢間聲。詞華吏部塵相累〈南亞相尚齒會、曾祖刑部尚書作其宴序、一昨同會日、吏部員外大卿亦以作矣、兩會經年、一家記事、故云〉，句麗和州玉自瑩〈和州前更詩句多美、最足悅目之觀而已〉。七叟交中思二老，古今猶顯我家名。,菅原輔正,0,0.74112468957901
【冬日陪於飛香舍、聽第一皇子始讀孝經、應教】頹齡八十有餘霜，未見神聰似我王。遺老愚言君記取，一經造次不須忘。,菅原輔正,0,0.7411247491836548
【暮春見藤亞相山莊尚齒會】山居占地鳳城東，宴樂促筵談笑通。令價加三商嶺月，賢名垂七竹林風。春盃暖酌霞光緩，客鬢秋深雪色同。喜氣柳開晴日黛，歡顏桃比晚天紅。鶴聲雲靜青松下，鶯囀花芳碧洞中。此是世間希此會，饒來今恥少年躬,三善道統,0,0.74112468957901
【輕花泛晚觴】春風氣味手中奢，應是晚觴泛晚花。夜酌莫嫌深淺酒，此筵芳意在流霞。,三善道統,0,0.74112468957901
【病中上尊師】被囊藥笥古書案，坐臥依依獨自憐。病殆困羸將數日，齒踰成立已三年。從令名在諸生後，但怨身徂老母前。若可伯牛廻孔間，縱雖命也賴恩全。,三善善宗,0,0.7411248087882996
【病累】世途千險勞生久，身病彌留失趣初。七十老親當枕泣，二三兒息哭傍居。環堵不是終生地〈寄居故云〉， □篋唯餘借債書。廻首無人應附託，不知身後欲何如,三善善宗,0,0.74112468957901
【病中上左翊衛藤亞相】自輟趨陪擲月旬，閉扉獨弔病精神。十年驪穴頻空手，今日蝸廬已露身。朋友問來無問饑，名醫治盡不治貧。將軍惠澤應周至，蟄戶猶望一段春。,三善善宗,0,0.7411247491836548
【落第後簡吏部藤郎中】被病無纔頻落第，明時獨自滯殷憂。青山不拒爲僧去，白社那妨作客遊。水菽難供違母色，田園已賣失孫謀。如今干祿君知否，轍鮒何須江漢流。,三善善宗,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】亞相繼來白氏塵，仙遊計會德爲隣。醉霞巡八盃三雅，折柳舞閑齒七旬。山近窓傳蓬萊客，水幽庭瀉竹林人。風菸得意應今日，花鳥知音足萬春。志似園公商嶺友，跡賢疎傅漢家臣。便知此會獨希有，請見不過七叟賓。,三善輔忠,0,0.74112468957901
【文選竟宴詠句、賦卷帙奉虜弓】忽自菸塵起遠戎，獨收黃卷奉虜弓。辭窓更過胡山月，拋簡猶隨越竹風。牓上揚名忘射鵠，蕃中擁旆罷揮虹。一文一武倶迷道，爲我邯鄆步漸窮。,清原滋藤,0,0.74112468957901
【今年又有春】花悔歸根無益悔，鳥期入谷定延期。,清原滋藤,0,0.7411247491836548
【樵隱倶在山】本自幽棲與俗離，樵夫野客有相知。遠尋曲澗柯應爛，高臥清流枕轉欹。谷口負薪孤月送，洞中劚藥片雲隨。家山縱有不材恥，在世何人□禮移。,清原仲山,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】從占勝地唱嘉賓，唯見七賢過七旬。尚齒猶勸逢美景，計年可樂在佳辰。芳談說盡花前暮，宴席開來醉裏春。管緩調時鶯㗒㗒，舞閑妙處柳鱗鱗。山頭晴色菸霞舊，澗口寒聲水石新。瞻望青陽白髮會，欲傳後代老年人。,清原佐時,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】七人眉壽幾星霜，朱紫優遊過艶陽。何只締交偏會宴，共猶尚齒也文章。來儀自助唯鳩杖，坐定初知是雁行。今日暫占仙洞靜，後朝皆入帝京忙。林頭影與春風老，水面波浮曉月揚。南氏舊蹤緣履道，此時聞說兩迎將。,紀伊輔,0,0.74112468957901
【風度諳春意】梅林南雪爭埋馥，苔澗東冰定酌波。袖亂驚推新蝶舞，簪搖顧待早鶯歌。,藤原惟成,0,0.74112468957901
【山晴秋望多】遠近峯妝經雨黛，東南林色欲霜顏。重巖霧斂樵歌外，聯洞月開雁度間。,藤原惟成,0,0.74112468957901
【江山此地深】客帆有月風千里，仙洞無人鶴一雙。,藤原惟成,0,0.74112468957901
【暮春見嚴閣亚相山莊尚齒會】皤皤七叟到芳園，尚齒佳遊隔世喧。老大雖同商洛皓，醉吟正動樂天魂。林間計會霜侵鬢，花下勸娯酒滿樽。勁節移持松偃蓋，精神養得鶴乘軒。桑榆景暮猶應惜，桃李春深豈不言。年齒官班爲上首，此時喜懼一愚孫〈亞相尊閣爲七老第一、故獻此句〉。,藤原忠輔,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】白胡去後百餘年，今日再開尚齒筵。圖舊何勞張座右，宴新方識稱花前。金章已責真人爵，筋力無衰是地仙。酒助多情春一醉，詩言各志老相憐。幾時能盡佳筵美，千歲須爲故事傳。此會古來希有會，欲歸回首更留聯。,藤原忠賢,0,0.7411247491836548
【驛馬聲相應】巫巖泉咽溪猿叫，胡塞笳寒牧馬鳴。竹露松風幽獨思，瑶箏玉瑟宴遊情。,菅原雅熙,0,0.74112468957901
【酌一盃惜秋】引得先嫌明日至，傾來只憶此時留。爵無再勸離情苦，醉未全深去跡幽。不許高風樽下謝，暫□曉露色中收。蕭辰須□劉伶態，爽籟宜隨阮籍遊。,菅原輔昭,0,0.74112468957901
【遠草初含色】非唯暖雨江南染，復有和風野外加。消盡雪青湖寺路，霽來菸嬾洞庭沙。,菅原輔昭,0,0.74112468957901
【隔花遥勸酒】礙霞遲酌鶯相唱，穿雪頻傾蝶自馴。心地憂忘梅嶺露，醉鄉路次柳門塵。,菅原輔昭,0,0.74112468957901
【代牛女待夜】詞托微波雖且遣，意期片月欲爲媒。,菅原輔昭,0,0.74112468957901
【火是臘天春】他時縱醉鶯花下，近日那離獸炭邊。,菅原輔昭,0,0.74112468957901
【山川千里月】砧添鄉淚孤營外，鶴照皋聲一舉中。,菅原輔昭,0,0.74112468957901
【餞源能州赴任】家訓欲聞殘日少，洛陽風月莫遲歸。,菅原輔昭,0,0.74112468957901
【海濱書懷】日腳波平孤島暮，風頭岸遠客帆寒。,平佐幹,0,0.74112468957901
【同白氏香爐峯下作】晦跡未抛苔徑月，避喧猶臥竹窓風。,平佐幹,0,0.74112468957901
【滿月明如鏡】光清不辨青銅冶，影散更疑百鍊消。,平佐幹,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】山莊占得帝城東，戶部尚書會六翁。桃李不言多歲意，水泉猶破一宵夢。交親未忘嘲秋月，契久新饒玩舊風。鶯老花飛春漸暮，爭教此會每年同。,坂合部以方,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】聞道我朝藤亞相，山莊尚齒暮春天。九仙係望幽溪底，四皓寄心商洛前。月下殘妝花冒雪，林中好語鳥啼菸。今宵幸見七賢會，屈指計知老去年。,坂本高直,0,0.74112468957901
【（同）】在昔七賢只得聽，山莊今日視羣英。列襟皆是朱將紫，尚齒不分公與卿。人似會稽嗣思至，地猶勝境轉眸驚。老松學瑟春風處，皓鶴扶舞曉露程。古徑脫輝花片片，幽庭滑韻鳥聲聲。二毛年幸逢斯會，南氏還慙名未成〈豫初齡北堂、今趣明經、年三十有餘、未有成一名、故云〉。,林相門,0,0.74112468957901
【花鳥尚留春】鳥啼花落幾分飛，春暮留春契豈違。風靜偏隨歌袞袞，日遲彌任艶菲菲。苦思芳景吟笋語，剩占青陽繞樹輝。惜漏玉聲高亂曲，遮晴錦影脆辭機。令妝枝上無全盡，有意谿中不早歸。金翅碧葩今計會，伴來兼恐一時稀。,慶滋保胤,0,0.74112468957901
【暮春見藤亞相山莊尚齒會】此居幽趣是林泉，七叟交遊繼古賢。天惜多纔延壽命，地容佳會供風菸。舞教野鶴呼相代，歌被流鶯助又傳。四皓添羣爲酒叟，八公減數作詩仙。畫工定得圖花障，伶客兼應播管絃。移自白家今到此，少年初遇第三年〈此會始自唐家傳於吾朝、惣三箇度、故獻此句〉,慶滋保胤,0,0.7411247491836548
【賦聚沙爲佛塔】聚沙爲佛塔，此事出兒童。應失秋霜底，欲傾夜雨中。人唯看作戲，佛不捨其功。彼已得成道，菩提遂不空。,慶滋保胤,0,0.7411247491836548
